,Week_ID,Year,Away_Team,Away_Score,Home_Team,Home_Score,Favored_Team,Vegas_Line,Away_PPG_ma,Away_FD_ma,Away_RYPG_ma,Away_PYPG_ma,Away_TO_ma,Away_PPGA_ma,Away_FDA_ma,Away_RYPGA_ma,Away_PYPGA_ma,Away_TOA_ma,Away_Win_Rate,Home_PPG_ma,Home_FD_ma,Home_RYPG_ma,Home_PYPG_ma,Home_TO_ma,Home_PPGA_ma,Home_FDA_ma,Home_RYPGA_ma,Home_PYPGA_ma,Home_TOA_ma,Home_Win_Rate,Away_Elo,Home_Elo,CF_Result,Point_Differential
1290,1290,2007,22,36,8,21,8,-2.5,26.25,17.75,79.5,226.25,1.75,23.75,21.0,101.25,248.0,2.75,0.25,8.25,18.5,87.25,200.5,4.0,24.75,18.75,130.75,169.5,0.75,0.0,851.0367149859262,813.5685271598676,0.5186338424682617,15
1291,1291,2007,10,3,16,14,16,-6.0,17.5,18.25,116.25,213.25,2.75,23.0,17.0,74.5,255.5,1.5,0.625,20.25,18.0,169.75,166.0,1.25,12.25,16.0,105.25,195.0,2.25,1.0,1656.448019086451,1925.2162780574174,0.45445841550827026,-11
1292,1292,2007,6,6,21,20,21,-6.0,16.5,15.0,102.5,218.25,2.0,21.0,21.0,124.0,206.0,1.75,0.25,18.5,21.25,128.5,196.75,1.5,14.25,14.25,149.0,176.25,1.0,0.5,1443.0802922800544,1927.6369898878156,0.2633173167705536,-14
1293,1293,2007,24,35,25,45,25,-6.5,24.5,18.25,139.0,184.25,2.0,34.75,21.25,166.75,236.25,1.5,0.25,30.25,19.25,94.25,254.75,2.75,31.25,20.75,135.0,265.5,1.5,0.625,1503.894046528983,1517.784453569084,0.46170148253440857,-10
1294,1294,2007,5,20,14,27,14,-2.5,24.25,18.75,115.75,227.5,3.25,14.5,13.0,56.25,187.75,2.5,0.75,20.75,17.75,95.25,192.75,1.75,25.25,23.25,138.25,231.0,2.75,0.625,1816.417325159769,1381.8248600049199,0.582108736038208,-7
1295,1295,2007,27,17,31,20,31,-3.0,20.75,19.25,120.5,222.5,1.5,26.0,19.75,104.0,187.5,1.5,0.5,22.5,15.5,139.5,151.5,1.0,20.0,20.5,122.25,192.25,2.0,0.5,903.4715355662079,982.7695413123805,0.5120991468429565,-3
1296,1296,2007,11,34,0,21,0,-6.5,23.75,16.25,128.25,169.75,1.0,13.5,17.25,94.75,204.5,2.75,0.625,22.25,18.25,135.25,176.0,1.25,17.75,14.0,84.75,179.75,1.75,0.375,1154.944850774942,1593.9347469194433,0.4268193244934082,13
1297,1297,2007,4,3,28,26,28,-10.0,13.25,13.75,92.5,164.5,1.5,22.5,20.75,170.25,233.0,0.75,0.375,22.5,21.5,165.0,214.5,1.75,14.5,15.25,73.75,200.75,2.0,0.75,1406.7079710291628,1773.5527148654314,0.29624783992767334,-23
1298,1298,2007,31,17,30,16,30,-3.0,20.75,13.75,104.75,135.25,1.5,20.5,20.0,115.0,222.5,2.25,0.5,26.75,21.0,125.5,280.75,1.5,24.0,17.0,133.25,166.75,1.75,0.5,1256.5496027593135,1463.9689623598476,0.41891124844551086,1
1299,1299,2007,23,22,19,20,23,-7.0,28.5,21.5,119.0,268.75,1.0,19.75,19.5,147.0,181.5,1.5,0.625,21.5,19.0,193.25,157.0,1.75,25.25,19.25,111.0,247.75,1.0,0.75,1921.4828680211335,1407.743899967566,0.8489851951599121,2
1300,1300,2007,14,45,12,51,14,-7.0,28.0,21.0,96.25,255.0,2.25,29.5,22.25,166.75,242.5,2.75,0.5,17.75,16.75,122.5,194.5,3.25,28.75,20.5,147.5,209.5,1.75,0.25,1451.1824784571477,1185.868400142553,0.7416484355926514,-6
1301,1301,2007,9,14,6,31,9,-4.0,18.75,18.0,125.5,197.5,1.75,27.5,15.0,110.0,199.25,1.0,0.5,16.5,15.75,110.0,204.0,1.5,16.0,19.0,115.25,189.0,2.0,0.25,1372.091490524231,1432.4444491471436,0.4747054874897003,-17
1302,1302,2007,7,7,3,13,3,-10.0,7.5,14.75,105.0,162.0,1.25,17.75,17.0,119.5,193.75,0.5,0.25,18.5,16.5,111.25,231.75,0.75,19.75,20.0,162.75,175.25,1.25,0.375,1480.1185090190381,1579.4061919380722,0.46699485182762146,-6
1303,1303,2007,2,35,24,13,24,-2.5,21.5,18.5,68.0,250.75,1.75,10.0,12.25,102.25,154.75,3.0,0.75,22.25,17.75,140.5,174.5,1.5,34.5,22.25,147.25,252.25,1.25,0.25,1595.5412364920396,1477.565766892402,0.4589288532733917,22
1304,1304,2007,21,20,27,23,21,-2.5,20.0,20.25,127.0,213.75,1.25,14.0,15.5,125.0,210.5,1.25,0.5,21.5,20.0,128.5,248.5,1.25,21.75,17.75,98.5,193.0,1.25,0.5,1752.9141919367914,1186.5709356799807,0.7910944223403931,-3
1305,1305,2007,18,17,22,20,22,-3.0,17.25,13.0,105.25,147.75,2.25,18.25,22.0,91.5,262.25,2.5,0.375,29.0,22.5,79.0,295.0,2.25,23.75,20.5,97.25,254.5,3.0,0.375,1516.3711491717024,1204.491089414189,0.8545122742652893,-3
1306,1306,2007,25,37,20,20,25,-3.5,30.0,18.75,112.25,236.75,2.25,29.25,21.25,118.5,271.5,2.0,0.625,16.25,17.75,100.25,203.25,1.75,23.25,18.5,142.25,226.5,1.0,0.25,1533.2734831566313,1386.4545361313421,0.5136769413948059,17
1307,1307,2007,8,20,1,23,1,-10.0,13.25,16.25,123.0,163.0,3.5,25.5,21.25,139.0,208.75,1.25,0.0,21.25,21.25,148.5,232.25,2.0,20.75,16.0,162.5,121.75,2.25,0.5,1127.811531658708,1736.6103323268953,0.1698179841041565,-3
1308,1308,2007,15,13,5,20,5,-10.0,15.75,16.5,85.25,195.0,0.75,17.75,17.75,116.0,183.0,0.75,0.625,22.5,19.5,109.75,216.0,2.5,13.5,14.25,56.5,204.5,2.5,0.75,1394.7829901777143,1647.9386141251969,0.32791566848754883,-7
1309,1309,2007,17,10,10,20,10,-12.0,17.0,17.25,115.5,181.25,2.5,19.75,18.25,110.25,204.25,2.75,0.375,14.0,16.0,109.5,168.25,3.25,17.75,17.5,77.75,233.25,1.5,0.625,1643.199576376589,1546.1736209265616,0.6089840531349182,-10
1310,1310,2007,16,14,26,38,26,-3.5,18.75,17.5,116.5,181.25,1.5,19.5,18.25,118.75,223.0,2.25,0.875,35.0,23.5,141.5,261.25,0.5,18.0,15.0,97.75,179.5,1.75,0.875,1744.6585276453725,1897.303879947466,0.4369935989379883,-24
1311,1311,2007,29,20,13,12,13,-7.0,23.75,20.25,156.25,210.25,1.5,24.0,20.75,159.5,227.25,0.5,0.5,18.0,18.0,116.0,244.5,1.25,15.0,16.5,104.5,178.25,1.75,0.625,1366.6285903777043,1761.7128116376878,0.24315713346004486,8
1312,1312,2007,18,10,17,13,17,-3.0,18.0,16.75,116.75,174.25,2.25,19.25,20.75,92.5,244.25,2.0,0.25,15.25,16.0,90.5,196.0,2.5,20.0,18.25,113.0,188.75,1.75,0.375,1511.7701458295796,1624.943084684731,0.4907025992870331,-3
1313,1313,2007,27,23,5,26,5,-7.0,20.75,19.0,113.0,262.0,1.25,23.25,20.0,118.5,212.5,1.0,0.5,21.25,19.5,116.25,215.0,2.0,17.5,14.5,56.0,233.25,2.0,0.75,1187.9511022519728,1678.1908514788147,0.27885571122169495,-3
1314,1314,2007,30,3,6,24,6,-3.5,18.25,19.25,110.25,212.5,2.0,22.25,17.0,134.75,161.75,1.75,0.375,17.0,16.0,117.25,188.5,1.25,15.0,20.5,126.5,192.25,1.75,0.375,1460.4096399425848,1465.414648831825,0.600425124168396,-21
1315,1315,2007,16,24,2,31,16,-5.5,19.75,20.25,92.75,211.0,1.75,23.0,18.75,91.0,273.5,1.75,0.75,27.0,18.75,67.0,273.25,1.0,14.25,17.75,101.25,220.75,3.0,0.875,1702.123699376565,1635.0341012140373,0.5980138182640076,-7
1316,1316,2007,4,7,26,38,26,-16.5,7.75,11.25,90.75,122.5,1.5,24.5,23.0,160.75,264.75,1.0,0.25,38.5,24.75,156.5,277.75,0.75,14.5,15.0,89.25,151.5,2.0,0.875,1358.1122961539309,1939.8387082162735,0.12435225397348404,-31
1317,1317,2007,31,16,28,37,28,-9.5,19.75,14.5,115.25,141.25,1.25,23.25,19.5,135.5,196.5,2.25,0.5,30.0,22.25,200.5,203.75,1.25,10.75,13.75,70.75,186.25,1.5,0.875,1260.1089251765763,1822.1483897406633,0.26759424805641174,-21
1318,1318,2007,20,28,15,31,15,-3.0,20.75,21.25,97.25,249.0,2.0,27.75,21.0,153.75,198.0,0.75,0.125,20.25,19.0,96.75,166.5,0.5,22.25,21.25,113.0,228.75,1.0,0.625,1348.5452329634115,1364.5307528240965,0.40755996108055115,-3
1319,1319,2007,22,21,13,56,13,-5.0,29.0,23.0,72.0,328.25,2.75,31.25,22.25,111.5,285.75,3.5,0.375,26.25,20.25,108.25,279.75,1.5,18.5,17.5,93.5,247.0,1.75,0.75,1209.0920927563118,1756.716664261285,0.2725125849246979,-35
1320,1320,2007,23,30,11,24,23,-6.5,30.0,21.25,113.5,285.0,0.75,19.0,18.0,109.25,194.25,2.0,0.625,23.0,14.75,90.5,182.5,1.5,15.0,17.0,89.25,220.75,2.5,0.625,1938.415740968962,1159.8233131975544,0.8631555438041687,6
1321,1321,2007,3,23,1,14,1,-3.0,19.0,18.75,121.75,218.0,1.0,17.25,17.25,145.25,169.25,2.0,0.5,18.75,19.75,128.5,246.75,2.25,20.75,15.5,171.75,108.25,1.75,0.5,1603.2055046453725,1757.6929518088662,0.4495944082736969,9
1322,1322,2007,14,21,21,24,21,-3.0,27.5,21.25,80.0,288.5,2.25,29.5,22.75,160.5,262.0,2.75,0.375,21.75,20.5,114.25,233.0,1.25,14.25,18.0,104.0,249.5,2.25,0.5,1443.2876313763886,1751.5340253647994,0.4666844308376312,-3
1323,1323,2007,12,24,8,26,8,-3.0,22.0,18.0,121.75,226.5,2.75,29.75,20.0,155.75,211.5,1.75,0.25,17.5,16.5,141.5,166.75,2.75,26.5,20.75,123.5,229.25,1.5,0.125,1193.763247223312,1106.7289121767371,0.6732200980186462,-2
1324,1324,2007,0,27,7,20,0,-4.0,26.5,20.5,133.25,207.75,1.25,22.0,17.25,86.75,244.0,1.75,0.5,11.75,18.0,107.0,226.25,1.25,22.0,19.25,117.5,225.5,0.5,0.25,1589.056284496831,1456.3191963117379,0.5685139894485474,7
1325,1325,2007,24,24,29,17,29,-3.5,26.5,21.0,143.75,214.5,1.5,31.25,20.25,108.75,266.0,1.5,0.375,20.25,18.25,132.75,214.75,1.5,20.75,19.25,134.25,186.5,1.0,0.375,1438.0729021704044,1371.6247377541072,0.5651206374168396,7
1326,1326,2007,25,34,10,10,10,-3.0,36.75,20.0,124.25,282.25,1.75,26.0,20.25,86.25,257.0,2.75,0.625,10.0,14.5,99.25,149.75,4.25,21.0,18.25,93.75,243.25,1.5,0.625,1571.182786324562,1564.4301126184196,0.5504341125488281,24
1327,1327,2007,19,31,9,14,9,-4.5,21.75,19.25,164.0,158.25,2.0,21.5,18.25,90.25,239.5,1.75,0.75,14.75,17.0,75.0,221.25,3.0,33.5,18.25,113.75,231.0,0.5,0.375,1390.8110270197376,1339.1212908395496,0.47568294405937195,17
1328,1328,2007,30,7,25,35,25,-13.0,9.75,16.5,83.75,181.75,2.25,25.75,19.75,157.0,191.75,1.5,0.375,37.75,22.25,152.5,288.25,1.0,18.0,17.75,80.5,219.0,2.75,0.625,1429.1251361858463,1603.8966668112062,0.5163829326629639,-28
1329,1329,2007,15,14,4,17,15,-3.0,18.0,19.25,82.5,201.0,1.0,25.75,23.0,112.5,253.0,0.75,0.5,10.25,13.5,102.5,123.5,1.25,23.25,23.5,148.0,282.5,1.25,0.375,1378.926479667407,1305.1534353032862,0.5383871793746948,-3
1330,1330,2007,11,16,7,26,11,-2.5,23.5,16.5,88.75,239.5,1.75,20.0,17.25,80.0,229.5,1.75,0.5,14.0,17.75,89.75,225.0,1.0,20.0,18.5,128.5,215.75,0.75,0.25,1131.399689362603,1429.5600476732038,0.43409037590026855,-10
1331,1331,2007,5,13,12,27,5,-4.5,19.75,21.5,116.25,237.75,2.25,22.5,15.0,71.0,230.75,1.5,0.75,27.25,16.25,114.75,232.75,2.25,29.5,23.75,160.0,267.5,2.0,0.25,1699.5912923072442,1185.131566471978,0.7700462937355042,-14
1332,1332,2007,10,27,22,37,10,-2.5,15.0,16.75,82.75,163.0,3.5,23.75,18.0,93.25,228.0,1.75,0.5,28.5,22.25,74.5,312.75,3.0,30.25,23.0,114.25,267.5,3.25,0.5,1531.7162321317755,1154.0589024430144,0.674433171749115,-10
1333,1333,2007,2,23,18,16,2,-1.0,26.25,18.75,54.25,288.75,1.25,16.5,19.5,106.25,232.25,2.0,1.0,16.75,17.5,135.0,178.25,2.25,14.75,20.0,62.0,266.75,2.5,0.25,1652.391624644918,1494.4364152138094,0.5560861229896545,7
1334,1334,2007,8,35,20,17,20,-3.5,25.5,18.75,194.25,154.0,2.25,25.0,19.25,129.5,226.25,2.0,0.25,19.5,19.75,95.0,232.25,2.25,29.75,20.25,199.25,145.0,0.75,0.125,1115.3605929280711,1334.149506120101,0.3624299466609955,18
1335,1335,2007,28,14,27,21,28,-5.0,27.75,19.25,168.0,186.25,1.25,11.75,14.75,81.25,177.25,2.0,0.75,21.0,19.0,110.0,229.25,1.5,20.0,18.5,95.5,209.25,1.25,0.5,1869.525393278303,1166.5506614235433,0.6442766189575195,-7
1336,1336,2007,21,23,31,3,21,-1.0,21.75,17.75,104.5,249.5,1.25,13.25,16.5,103.75,224.0,2.5,0.5,14.0,12.5,95.25,118.0,1.75,23.25,19.0,130.0,213.5,1.75,0.5,1772.326522141836,1212.7319216389367,0.7316039800643921,20
1337,1337,2007,6,20,0,7,0,-3.0,20.25,17.75,137.0,188.25,1.0,11.0,16.75,118.25,173.5,2.0,0.5,20.5,18.75,131.5,190.25,1.75,21.75,19.5,118.75,229.0,1.5,0.5,1496.6991525885635,1615.815433135365,0.24570360779762268,13
1338,1338,2007,1,20,23,38,23,-10.0,18.0,20.5,155.5,227.0,2.0,23.75,18.75,181.0,114.5,1.5,0.5,32.75,22.75,140.75,262.75,0.5,18.5,18.75,127.5,176.0,2.25,0.75,1743.267208878252,1966.8393648039132,0.6173883676528931,-18
1339,1339,2007,17,30,16,16,16,-12.0,14.0,14.5,79.5,205.75,2.25,16.5,17.0,118.0,167.75,2.5,0.5,17.0,19.25,83.75,206.5,2.5,25.5,18.25,98.0,253.0,2.0,0.625,1642.2768153005013,1684.7661759456842,0.5437148809432983,14
1340,1340,2007,13,3,24,16,13,-2.5,21.0,19.0,126.0,211.25,1.5,18.25,16.25,74.5,224.5,1.75,0.625,22.0,19.25,99.25,223.25,1.75,25.0,19.0,105.25,218.75,1.25,0.5,1811.7498545745823,1462.071673131057,0.6843309998512268,-13
1341,1341,2007,26,34,14,13,26,-7.5,37.0,26.25,157.0,274.75,1.0,12.0,15.0,69.75,156.25,1.75,0.875,26.5,21.75,83.25,282.25,2.75,32.25,21.75,152.0,251.0,2.5,0.25,1992.7975690669182,1422.495134599352,0.7384644746780396,21
1342,1342,2007,3,17,17,7,3,-2.0,15.75,17.75,132.5,197.25,0.75,10.25,15.0,105.25,178.25,1.5,0.5,15.0,14.5,64.0,234.25,1.5,15.75,18.75,129.75,166.5,2.0,0.5,1617.6312475759867,1666.5303578043677,0.485493540763855,10
1343,1343,2007,12,17,26,34,26,-15.5,29.75,18.5,126.25,254.25,2.0,29.5,25.25,145.25,294.0,1.75,0.25,36.0,25.0,160.25,266.75,1.0,12.75,16.25,77.75,179.75,2.75,1.0,1188.6094205318484,2040.1164722510143,0.11499431729316711,-17
1344,1344,2007,21,0,28,21,28,-5.0,16.75,15.5,79.25,225.0,1.25,17.0,18.0,122.0,220.25,2.0,0.5,24.5,19.75,157.25,191.25,1.0,10.0,13.5,79.25,160.0,1.0,0.75,1819.0068000449778,1868.4753500538045,0.526729166507721,-21
1345,1345,2007,27,34,30,31,27,-3.5,25.25,20.0,95.25,274.5,1.5,22.75,20.5,103.25,246.75,1.75,0.5,14.25,18.5,95.5,204.25,2.5,27.5,20.5,136.0,212.25,1.5,0.375,1167.6007046480418,1383.4403908990162,0.3621947765350342,3
1346,1346,2007,20,19,11,22,11,-5.5,21.0,19.75,112.75,217.5,2.25,31.25,20.5,170.0,162.25,0.75,0.0,24.0,18.25,80.0,257.5,1.75,24.0,18.0,96.25,229.75,1.0,0.625,1319.6933961638836,1095.5996731873959,0.5467137098312378,-3
1347,1347,2007,15,24,24,35,24,-4.0,20.5,19.0,81.25,214.75,1.75,25.0,21.25,126.0,225.25,1.25,0.5,22.0,19.0,115.25,191.25,2.0,19.75,17.75,83.5,190.25,1.5,0.5,1367.583308295239,1469.46771167383,0.5436825156211853,-11
1348,1348,2007,22,3,29,34,29,-4.0,20.25,19.75,64.5,260.75,3.0,33.5,22.75,120.75,258.75,2.75,0.5,21.75,18.75,130.25,210.5,1.25,13.0,16.25,86.0,182.0,1.5,0.5,1159.9708622992296,1347.6259667934546,0.3886845111846924,-31
1349,1349,2007,0,16,9,13,9,-4.0,17.75,16.5,107.0,179.25,1.5,21.75,21.25,122.0,251.5,1.5,0.625,12.75,19.5,82.0,225.25,3.0,29.75,16.25,109.25,218.0,0.75,0.25,1597.1219910473221,1306.7103755257663,0.6840214729309082,3
1350,1350,2007,7,13,19,20,19,-7.5,16.5,15.75,90.5,207.5,1.0,19.0,19.75,116.75,214.25,1.75,0.125,21.0,20.0,153.25,145.75,2.5,14.75,15.75,72.25,203.5,2.25,0.75,1465.360063848411,1423.221942333521,0.5157685875892639,-7
1351,1351,2007,6,14,23,33,23,-9.0,22.25,17.5,118.75,179.75,0.75,14.25,19.5,120.25,185.75,2.0,0.5,30.75,24.75,136.5,254.0,0.5,19.5,17.25,105.25,169.25,1.75,0.875,1515.3925946766064,2008.7297041745194,0.11093627661466599,-19
1352,1352,2007,16,41,1,3,16,-1.0,23.75,19.5,118.0,227.5,2.0,25.5,19.75,96.0,278.5,1.75,0.625,15.0,19.0,130.75,208.25,2.5,30.5,20.5,206.5,164.0,1.25,0.5,1660.5126334418178,1701.3768695076458,0.4303547739982605,38
1353,1353,2007,5,9,31,7,5,-3.0,17.0,21.25,114.75,239.5,0.75,17.5,13.25,69.5,214.0,1.25,0.75,10.75,10.0,84.5,121.0,1.75,21.25,18.75,115.0,242.0,1.25,0.5,1696.1134382473738,1166.0516437357949,0.6869773864746094,2
1354,1354,2007,10,27,2,20,2,-3.5,21.0,18.0,83.25,183.25,2.75,25.25,17.75,104.25,261.0,2.5,0.5,27.25,20.75,73.0,326.0,2.0,20.0,20.25,101.0,238.0,1.5,0.875,1525.8042722755604,1680.0522260798793,0.5086615681648254,7
1355,1355,2007,25,25,4,24,25,-11.0,32.75,23.0,136.0,281.5,2.0,15.25,15.75,69.75,177.5,2.75,0.75,12.75,13.75,94.75,142.5,1.25,25.75,23.75,124.25,285.0,2.5,0.25,1649.5814120980363,1316.4966066754541,0.540701150894165,1
1356,1356,2007,14,20,17,27,14,-2.5,24.75,24.0,89.0,310.75,3.0,34.0,21.75,155.5,257.5,1.5,0.125,19.25,16.25,76.75,239.75,1.5,15.75,19.75,122.5,207.25,2.0,0.625,1375.1762314152559,1645.4352877212002,0.5163836479187012,-7
1357,1357,2007,18,34,10,31,10,-4.5,19.25,17.75,178.0,170.75,2.0,21.75,20.75,58.75,318.25,3.0,0.25,23.75,18.5,77.25,244.0,3.0,31.25,18.5,164.5,241.5,2.0,0.375,1466.775813778848,1538.8432227335343,0.41129419207572937,3
1358,1358,2007,30,3,5,22,5,-9.0,11.0,17.0,97.0,170.75,3.25,28.75,22.0,133.0,230.75,1.5,0.25,17.5,20.5,104.5,236.0,1.25,15.0,12.25,69.0,204.5,2.25,0.75,1376.5540164361003,1713.019959467673,0.4647834002971649,-19
1359,1359,2007,29,14,2,17,2,-3.0,21.25,18.5,106.0,210.75,1.5,14.0,15.25,83.5,172.5,1.75,0.5,22.75,17.75,66.25,297.0,2.25,20.25,19.75,101.0,232.75,1.75,0.875,1395.3050765492424,1667.0132756219054,0.3464917838573456,-3
1360,1360,2007,13,16,15,9,13,-4.5,21.75,20.75,138.0,231.75,1.0,16.5,17.5,102.5,209.5,1.5,0.625,19.5,18.25,103.5,183.25,1.5,24.0,22.0,134.25,244.5,1.5,0.375,1804.3538160318092,1337.062705959589,0.6818947792053223,7
1361,1361,2007,20,31,12,41,12,-4.0,23.75,20.5,125.0,210.75,1.5,32.25,21.75,163.5,176.75,1.0,0.0,27.25,18.75,104.75,233.25,2.0,26.0,23.0,138.5,257.0,1.5,0.375,1313.029873614866,1147.2403915329055,0.5527003407478333,-10
1362,1362,2007,19,10,6,13,6,-2.5,20.25,19.5,106.75,184.0,2.75,15.5,15.75,61.0,222.75,2.25,0.625,17.75,17.25,104.5,187.5,1.0,13.25,19.75,119.5,180.0,2.25,0.625,1441.863695218795,1469.1543178575512,0.48300397396087646,-3
1363,1363,2007,11,17,3,37,3,-7.0,19.75,19.25,65.5,283.0,2.25,28.0,20.0,140.75,211.25,1.0,0.625,22.5,20.75,174.75,201.25,1.25,11.25,15.25,50.0,243.5,1.75,0.5,1102.2631957364135,1638.7263176591541,0.41728389263153076,-20
1364,1364,2007,0,25,27,10,27,-6.0,18.75,15.75,135.75,155.75,0.75,15.75,19.0,116.25,234.5,2.5,0.75,22.0,17.5,86.25,239.5,2.5,24.0,19.5,127.5,225.5,1.5,0.5,1617.7401616490438,1174.4870791109577,0.7770562171936035,15
1365,1365,2007,8,14,16,28,16,-9.5,23.75,17.25,182.0,133.75,2.25,23.0,18.5,154.0,194.25,1.75,0.25,27.25,20.5,156.5,229.25,1.5,19.5,18.0,70.75,263.25,2.0,0.625,1129.8167028842886,1693.4712436617085,0.14402130246162415,-14
1366,1366,2007,26,48,25,27,26,-5.0,38.5,25.75,143.0,294.25,0.75,16.0,16.0,89.5,189.0,2.25,1.0,30.25,21.5,119.25,281.5,2.25,22.25,17.5,73.25,202.5,1.75,0.625,2081.485501249957,1660.078497994122,0.7158331274986267,21
1367,1367,2007,9,28,21,17,21,-6.5,17.25,20.5,85.75,240.0,2.5,23.75,17.5,91.25,229.25,1.0,0.25,16.0,17.25,81.25,238.75,1.5,18.25,18.5,119.25,207.0,2.0,0.5,1286.0922049240446,1784.5006851458427,0.2597118020057678,11
1368,1368,2007,24,31,7,10,24,-5.5,26.5,21.0,138.75,209.25,2.25,13.5,15.0,88.5,164.25,1.5,0.625,17.25,16.0,95.75,211.25,1.25,23.5,22.5,135.5,227.25,2.5,0.125,1499.98831400948,1446.718310963137,0.514104425907135,21
1369,1369,2007,26,49,20,28,26,-15.5,41.25,24.75,119.75,307.0,0.75,21.25,19.25,106.75,219.0,2.25,1.0,23.75,19.75,141.75,183.5,1.75,36.75,22.0,149.25,237.75,1.25,0.0,2129.1540799172735,1298.6105367756472,0.6814189553260803,21
1370,1370,2007,5,14,4,19,5,-3.0,14.5,18.5,104.0,218.25,1.25,14.0,11.5,79.5,163.5,2.25,0.625,16.75,14.75,95.0,147.0,1.5,22.75,21.5,110.0,271.25,2.5,0.25,1758.4393280098518,1305.9995207793684,0.7276994585990906,-5
1371,1371,2007,19,38,11,36,11,-2.0,24.75,20.5,110.25,207.75,2.75,19.0,14.5,50.5,221.25,3.5,0.625,22.75,19.75,65.25,303.0,3.25,30.0,21.25,156.5,210.5,1.5,0.5,1427.0972443273429,1055.4442069536854,0.6843222975730896,2
1372,1372,2007,27,19,29,21,29,-8.0,21.0,18.0,92.0,233.75,3.0,22.75,16.25,113.5,184.25,1.5,0.375,21.5,16.25,91.75,180.75,1.5,15.75,15.5,76.0,186.0,2.5,0.5,1131.671969136036,1374.897860729773,0.46840840578079224,-2
1373,1373,2007,7,16,9,22,9,-7.5,16.25,15.25,91.75,188.25,0.75,22.25,20.0,114.5,247.5,2.75,0.125,19.25,19.25,83.75,233.75,2.25,20.0,18.5,88.25,233.25,1.0,0.375,1411.9473187187798,1289.5429532870578,0.47564783692359924,-6
1374,1374,2007,31,15,24,33,24,-9.5,10.25,13.0,88.0,137.75,2.25,25.5,19.0,134.75,194.0,0.75,0.375,28.75,21.5,149.75,189.25,1.75,13.0,16.5,93.75,160.75,2.25,0.75,1149.1451225154956,1534.7593062538372,0.3492928445339203,-18
