,Week_ID,Year,Away_Team,Away_Score,Home_Team,Home_Score,Favored_Team,Vegas_Line,Away_PPG_ma,Away_FD_ma,Away_RYPG_ma,Away_PYPG_ma,Away_TO_ma,Away_PPGA_ma,Away_FDA_ma,Away_RYPGA_ma,Away_PYPGA_ma,Away_TOA_ma,Away_Win_Rate,Home_PPG_ma,Home_FD_ma,Home_RYPG_ma,Home_PYPG_ma,Home_TO_ma,Home_PPGA_ma,Home_FDA_ma,Home_RYPGA_ma,Home_PYPGA_ma,Home_TOA_ma,Home_Win_Rate,Away_Elo,Home_Elo,CF_Result,Point_Differential,Over_Under
15,1039,2006,16,27,8,0,16,3.0,15.25,18.75,118.25,197.5,2.75,20.75,18.0,99.0,206.0,1.25,0.625,10.25,16.5,87.5,164.5,1.75,21.75,18.25,155.0,186.25,0.75,0.125,1558.2562507732928,1038.3133971605287,0.8175583481788635,27,1
16,1040,2006,24,30,13,24,13,-3.0,24.5,19.0,179.75,213.5,1.25,24.75,21.75,106.0,242.5,1.25,0.625,20.5,16.5,98.5,193.0,3.0,21.0,17.0,118.5,177.75,0.75,0.375,1500.2340234200406,1777.128464967047,0.21613822877407074,6,1
17,1041,2006,8,6,5,28,5,-13.0,7.75,15.25,85.5,154.0,1.0,22.0,16.0,157.5,185.75,0.75,0.125,30.25,19.0,125.5,209.5,1.25,11.5,13.5,57.25,172.25,3.0,0.625,1220.4593680649261,1553.8458596036555,0.45626404881477356,-22,0
18,1042,2006,9,34,2,27,9,1.0,13.5,17.25,92.0,203.5,3.0,20.25,15.5,116.5,152.5,1.5,0.25,10.75,18.75,85.75,222.75,3.75,28.75,19.0,131.0,202.25,1.0,0.25,1367.260524801014,1604.896248898794,0.3538084924221039,7,1
19,1043,2006,22,7,10,34,10,-7.0,14.25,14.5,68.25,208.75,2.0,24.25,21.25,123.0,200.5,1.5,0.125,19.0,15.25,131.5,151.0,0.75,13.5,18.0,107.75,207.0,2.5,0.75,1220.4905063958852,1387.8525952229588,0.5411787033081055,-27,0
20,1044,2006,11,24,23,43,23,-12.5,19.25,17.0,96.0,191.0,1.25,25.25,22.25,130.75,247.75,1.5,0.125,18.25,19.5,33.25,284.25,1.5,22.0,21.25,173.5,234.25,2.0,0.75,1100.9334822133228,1929.0257043591935,0.0031714208889752626,-19,0
21,1045,2006,4,16,20,6,20,-6.5,24.25,17.25,100.0,199.5,1.25,26.0,20.25,136.5,197.75,1.25,0.125,23.25,18.25,126.5,192.25,1.25,21.0,17.75,98.0,210.0,2.0,0.75,1395.8638638599502,1424.8011349897274,0.4026946425437927,10,1
22,1046,2006,0,13,18,16,18,-2.0,24.25,17.5,131.5,184.0,1.5,16.25,19.0,146.5,170.25,3.0,0.5,19.75,17.25,82.75,205.25,1.0,18.5,16.25,121.75,168.0,0.75,0.75,1565.2993187190973,1539.385979434668,0.6275042295455933,-3,0
23,1047,2006,12,17,14,34,14,-10.5,10.75,13.0,68.0,145.25,2.25,20.75,16.25,159.25,167.25,1.75,0.375,23.5,18.5,103.0,196.25,1.75,25.25,18.5,110.25,252.5,2.25,0.625,1297.0477541613989,1422.3938231908146,0.3670496940612793,-17,0
24,1048,2006,6,3,7,14,7,-4.5,13.5,16.0,94.75,157.5,1.75,23.0,18.75,102.75,195.75,1.0,0.625,14.5,17.5,136.5,140.5,2.0,23.25,20.5,149.0,173.0,1.5,0.375,1630.339551094191,1532.611917650903,0.6431292295455933,-11,0
25,1049,2006,27,10,21,21,21,-7.0,23.25,20.25,81.75,278.5,2.0,23.75,15.75,70.0,193.25,1.5,0.5,20.5,20.25,136.25,188.75,0.75,16.5,20.25,57.5,284.75,1.25,0.875,1214.0002962787855,1737.6832562175628,0.08375628292560577,-11,0
26,1050,2006,30,13,31,20,30,3.0,18.5,18.0,113.25,203.5,0.75,15.25,15.0,140.0,123.0,3.25,0.375,20.0,16.0,154.0,159.75,1.0,20.25,19.25,87.5,256.5,1.25,0.25,1501.8807094910555,1247.058605361426,0.5520521402359009,-7,0
27,1051,2006,26,24,15,17,26,6.0,26.0,20.75,118.0,190.75,1.0,16.5,14.75,79.25,152.5,1.0,0.75,23.5,17.5,77.75,214.25,2.0,24.25,20.75,131.0,188.25,2.25,0.375,1813.0382596773077,1379.570963242504,0.9912322163581848,7,1
28,1052,2006,19,7,16,40,16,-12.0,15.75,18.25,89.5,222.75,2.0,28.75,23.5,147.0,230.25,1.25,0.25,16.75,15.5,142.75,163.25,2.0,15.0,16.75,103.0,159.25,1.0,0.625,1424.5870974061886,1577.8254559019845,0.19373463094234467,-33,0
29,1053,2006,17,6,1,9,1,-11.0,21.0,21.0,161.75,220.5,1.75,15.0,14.75,114.0,145.0,1.75,0.625,20.75,21.25,162.75,175.0,1.75,11.25,15.75,94.5,174.5,1.0,0.75,1663.8293294067134,1784.0781365685075,0.5678316950798035,-3,1
30,1054,2006,29,10,25,27,25,-7.0,29.25,17.5,145.25,169.5,0.75,16.5,16.75,97.5,200.5,2.75,0.625,14.5,16.0,117.0,184.0,3.25,24.75,18.5,106.5,196.5,1.0,0.375,1410.7303243336276,1408.8713146355,0.3454224169254303,-17,0
31,1055,2006,28,0,3,9,28,2.5,30.5,18.5,174.0,177.25,1.25,10.25,13.5,65.0,174.25,2.0,0.625,28.0,24.5,126.5,230.0,0.5,14.75,14.5,101.0,194.0,1.75,0.875,1792.1898947222417,1574.7862357090069,0.5803923010826111,-9,0
32,1056,2006,15,28,4,20,4,-6.0,22.75,15.5,66.0,211.25,1.5,24.25,23.25,135.75,198.75,2.5,0.375,24.0,16.0,107.5,166.75,1.25,20.5,17.25,115.0,180.5,1.25,0.25,1347.4748185693447,1418.1433072919401,0.4586247503757477,8,1
33,1057,2006,19,10,20,13,20,-10.5,11.5,15.5,83.0,179.5,2.5,31.75,23.5,161.5,220.0,1.25,0.25,18.75,18.5,117.5,197.5,1.25,20.0,14.75,99.5,152.0,1.25,0.75,1377.9542178099152,1402.5216915577375,0.6814014315605164,-3,1
34,1058,2006,3,14,23,21,23,-6.5,27.75,23.5,120.5,242.5,0.75,12.5,14.0,80.0,199.0,2.0,0.875,24.75,22.75,58.5,303.25,1.0,21.5,21.25,149.0,220.25,1.5,0.75,1586.1535059912528,1972.1883164238761,0.31130078434944153,-7,0
35,1059,2006,2,31,22,24,22,-6.5,16.75,20.0,74.75,258.0,3.0,25.25,17.75,97.5,222.0,1.75,0.25,11.75,15.0,65.0,205.75,1.75,22.5,19.5,106.5,206.25,1.25,0.125,1595.4335600973125,1175.6633630075553,0.650382936000824,7,1
36,1060,2006,14,28,28,20,28,-2.0,21.75,18.0,104.25,208.75,1.75,25.25,19.5,109.75,260.75,2.0,0.75,26.0,17.25,145.0,175.75,1.5,11.75,15.0,79.0,204.5,1.5,0.625,1459.1982830023912,1780.8226244399957,0.35177505016326904,8,1
37,1061,2006,0,26,6,24,0,3.0,20.75,16.25,118.0,183.75,1.25,17.75,19.5,158.0,180.75,1.75,0.5,14.25,18.5,97.25,208.25,2.25,19.5,18.75,158.5,151.5,1.5,0.5,1552.3154902146757,1611.4628787260554,0.8530076742172241,2,0
38,1062,2006,29,31,11,15,29,3.5,23.0,16.75,125.75,166.75,0.75,21.5,19.0,104.75,231.0,2.0,0.625,17.75,17.0,93.25,205.25,1.25,31.25,26.75,152.25,279.75,0.75,0.125,1381.9569456131067,1057.7708701486401,0.3515161871910095,16,1
39,1063,2006,10,19,18,16,10,3.5,23.5,17.25,121.75,200.0,0.75,14.5,18.75,90.75,227.5,2.5,0.75,23.0,18.75,104.25,228.75,0.5,17.25,16.25,113.0,175.75,0.75,0.75,1432.6797386112887,1552.3698079390895,0.5153856873512268,3,0
40,1064,2006,30,16,27,14,27,-5.5,17.75,18.25,98.25,208.5,0.75,16.0,15.25,140.5,162.25,2.5,0.375,21.0,20.5,88.25,260.75,1.5,21.5,16.25,76.75,208.5,1.5,0.375,1493.065109328034,1175.7351982361156,0.6577332615852356,2,1
41,1065,2006,5,15,12,14,5,6.5,25.25,16.25,114.5,177.75,1.5,12.25,13.0,40.25,157.75,3.25,0.625,12.75,14.0,64.75,160.0,2.5,27.5,19.0,163.5,219.25,2.0,0.25,1601.3349832144872,1260.2432943498222,0.6703561544418335,1,0
42,1066,2006,13,38,31,24,13,6.0,22.25,19.0,94.0,260.0,2.25,24.5,19.0,95.5,225.5,0.75,0.375,22.75,16.75,158.25,191.25,1.0,21.0,18.25,83.5,242.75,1.5,0.375,1769.611796525429,1255.8742055244477,0.600315272808075,14,1
43,1067,2006,24,30,21,42,21,-4.0,25.25,19.5,145.5,247.25,1.0,26.5,22.0,85.75,285.0,0.75,0.625,18.75,18.75,127.0,168.5,1.25,13.0,18.25,53.5,248.5,1.75,0.875,1507.7506918616584,1775.9483542602327,0.2963092625141144,-12,0
44,1068,2006,1,17,26,7,26,-6.5,16.0,19.0,154.5,153.5,1.75,8.5,15.5,112.0,158.0,1.5,0.75,25.0,21.25,134.0,180.25,1.5,20.75,15.75,84.75,197.0,1.0,0.75,1801.5986278943635,1845.1344043504669,0.603076696395874,10,1
45,1069,2006,7,3,9,23,7,4.0,17.25,20.0,184.5,130.25,1.75,20.0,22.5,127.0,226.25,2.0,0.5,19.5,18.5,80.5,240.75,2.25,20.25,16.0,92.0,191.75,1.5,0.375,1551.4885900190386,1376.7232136024957,0.5555597543716431,-20,0
46,1070,2006,31,0,17,41,17,-7.0,22.75,18.75,134.75,232.5,1.5,25.5,17.25,110.0,223.0,1.25,0.375,18.25,19.5,151.0,209.75,1.5,10.5,13.75,94.5,142.5,1.5,0.5,1214.1351172403831,1646.3088380808574,0.521687388420105,-41,0
47,1071,2006,20,15,11,17,20,4.0,16.0,18.0,109.25,197.5,1.0,20.0,15.5,92.0,180.0,1.25,0.75,16.5,16.75,81.75,189.5,1.5,29.5,25.5,167.75,276.0,1.0,0.125,1417.1993594953608,1015.001243335992,0.31130844354629517,-2,0
48,1072,2006,16,13,5,16,16,1.0,20.25,17.5,151.5,160.25,1.0,12.5,15.0,110.75,121.5,0.75,0.625,21.5,15.0,114.0,171.5,1.0,10.0,12.75,39.25,165.25,3.5,0.75,1624.4583354982578,1611.8597492822473,0.3748281002044678,-3,0
49,1073,2006,18,12,4,17,4,-1.0,21.25,17.0,118.0,221.0,0.75,14.5,15.25,103.75,174.5,0.75,0.625,19.75,17.75,133.0,171.25,1.75,20.75,15.25,107.5,158.5,0.75,0.25,1542.5690149235152,1399.9966864821456,0.45531556010246277,-5,0
50,1074,2006,23,31,15,28,23,8.0,26.75,21.25,63.5,269.5,0.75,18.0,21.0,153.5,207.0,2.0,0.75,24.5,16.75,74.5,224.0,0.75,21.5,23.25,140.25,232.75,3.0,0.5,2004.1095658707368,1365.6214393791392,0.9638503193855286,3,0
51,1075,2006,9,18,0,21,0,-7.5,22.25,18.5,105.25,229.25,2.0,17.75,15.0,103.5,167.75,1.25,0.375,22.25,18.5,125.5,184.25,1.5,17.75,17.25,120.5,172.0,1.75,0.5,1394.4340081139167,1561.7015435298754,0.3150985836982727,-3,1
52,1076,2006,27,10,7,32,7,-7.5,17.75,20.75,94.75,251.0,2.25,20.25,18.0,81.75,247.25,1.75,0.375,12.0,17.75,175.25,126.5,1.5,19.0,19.75,120.0,203.75,1.25,0.375,1159.1948114232594,1533.7777955076176,0.3554559051990509,-22,0
53,1077,2006,25,45,19,14,25,9.5,19.5,18.25,124.25,214.5,2.5,18.5,17.75,87.0,193.75,1.0,0.375,11.5,16.25,75.5,207.5,2.5,29.0,23.0,153.25,220.0,1.0,0.125,1437.644693356021,1363.276549872292,0.18173295259475708,31,1
54,1078,2006,22,34,30,41,30,-5.0,14.5,17.25,73.5,233.5,1.75,27.25,19.25,109.75,234.75,1.5,0.125,16.75,17.75,103.0,197.5,0.75,13.5,16.5,111.5,197.75,3.5,0.375,1143.59982893271,1509.6054961408902,0.7527329325675964,-7,0
55,1079,2006,3,30,29,36,3,3.0,21.75,21.0,125.25,200.0,1.25,12.75,13.0,69.0,185.5,1.75,0.75,22.0,17.5,145.25,176.0,0.75,20.25,18.75,95.25,222.75,2.25,0.75,1554.2322565443922,1424.7265724257547,0.3289165794849396,-6,0
56,1080,2006,12,24,8,21,12,2.5,16.25,15.25,58.5,191.75,2.75,21.0,18.5,132.75,220.75,1.75,0.25,7.5,14.75,59.5,156.5,2.25,26.75,16.25,174.5,171.0,0.5,0.0,1249.7185282820622,1172.9702444540944,0.9381120204925537,3,1
57,1081,2006,26,38,14,13,14,-6.0,19.0,20.25,108.75,217.75,1.25,19.75,18.0,110.75,228.25,0.25,0.75,22.0,16.0,100.0,181.0,2.0,21.0,21.5,135.5,237.5,3.0,0.75,1823.7207770322361,1466.1829402808596,0.834980309009552,25,1
58,1082,2006,21,6,10,37,10,-3.5,22.25,20.0,110.25,185.5,2.0,17.25,17.75,61.0,228.5,2.5,0.875,22.25,18.0,100.75,229.25,1.0,14.25,15.5,98.75,199.75,2.0,0.75,1813.6267806898206,1442.480531626863,0.8416966199874878,-31,0
59,1083,2006,2,9,13,31,13,-11.5,20.25,18.5,73.5,268.0,2.5,25.25,19.5,90.0,262.5,1.75,0.375,26.5,20.25,120.75,290.0,2.25,23.75,20.0,107.5,221.5,1.0,0.375,1627.4970941721579,1811.3508848094937,0.08981289714574814,-22,0
60,1084,2006,19,13,23,14,23,-18.0,11.75,16.5,70.25,202.5,2.75,30.25,22.5,177.0,211.5,1.0,0.125,30.25,24.0,100.75,265.75,0.5,21.75,21.0,155.0,182.5,2.25,0.75,1322.6842540793707,2025.0677579637845,0.0065950616262853146,-1,1
61,1085,2006,30,23,2,20,30,2.5,22.0,18.5,103.0,241.0,0.75,19.5,18.0,120.5,213.5,3.25,0.5,16.75,18.25,81.25,261.25,2.5,28.75,21.0,98.25,292.5,1.75,0.375,1541.3960514838343,1584.533343980441,0.5744807720184326,3,1
62,1086,2006,12,12,0,20,0,-7.5,17.25,17.5,71.0,193.5,2.75,22.25,19.0,149.0,197.75,1.25,0.375,16.5,17.75,110.0,180.0,1.5,19.5,19.0,129.75,211.75,1.0,0.5,1266.0260331593408,1580.348884778033,0.06568178534507751,-8,0
63,1087,2006,20,10,26,20,26,-9.5,12.75,15.5,89.75,194.75,1.0,17.75,16.25,94.5,181.75,1.5,0.625,22.0,22.75,154.0,213.75,1.25,16.0,16.0,91.5,222.75,0.75,0.75,1414.7829861815733,1873.4263398382811,0.24909774959087372,-10,0
64,1088,2006,4,7,10,40,10,-9.5,17.5,17.5,117.0,179.0,0.75,16.25,15.75,103.0,193.75,1.25,0.375,29.0,20.0,98.0,259.75,1.0,7.25,13.5,80.75,176.25,2.5,0.75,1411.7072796530213,1451.2856478905499,0.7340782880783081,-33,0
65,1089,2006,29,3,24,19,24,-5.5,23.25,19.5,145.5,226.25,1.0,22.75,17.25,79.25,231.75,1.25,0.75,27.75,19.5,139.0,255.0,1.75,28.25,23.0,73.25,285.75,1.25,0.625,1438.0339526936066,1470.0722654320705,0.5923343300819397,-16,0
66,1090,2006,6,21,9,24,9,-7.0,13.5,14.25,69.75,177.0,2.0,20.0,19.5,145.25,182.0,2.0,0.5,23.5,19.5,103.25,256.5,1.5,16.25,16.5,108.0,173.0,1.25,0.375,1602.0768254108557,1375.7866668657591,0.7571354508399963,-3,1
67,1091,2006,22,17,18,26,18,-6.0,17.75,18.5,70.5,252.0,2.0,28.75,20.0,86.5,282.0,1.0,0.125,15.75,15.0,96.5,226.0,1.25,16.25,17.0,89.0,201.0,0.75,0.5,1111.8092735897658,1530.8584217526395,0.02429576776921749,-9,0
68,1092,2006,17,23,27,20,17,3.5,23.5,20.25,146.25,212.5,1.5,8.75,12.5,96.75,123.25,2.0,0.5,17.0,18.5,69.0,220.25,2.75,24.0,19.0,144.5,231.25,1.75,0.25,1703.9952055846134,1111.1681214675393,0.8889888525009155,3,0
69,1093,2006,15,0,3,41,3,-7.0,24.0,19.5,88.0,239.0,1.5,22.75,24.5,140.5,237.75,2.0,0.5,19.25,17.75,102.75,215.5,1.5,18.5,14.75,82.25,225.0,1.75,0.625,1344.6632472860915,1540.9248762765403,0.31263428926467896,-41,0
70,1094,2006,8,20,31,34,31,-3.5,12.0,14.5,86.25,127.75,2.0,27.25,15.5,161.75,151.0,1.0,0.0,17.75,16.5,111.5,216.0,2.25,31.5,19.75,119.25,226.0,0.75,0.375,1156.6627395768157,1156.4487497366272,0.14987844228744507,-14,0
71,1095,2006,25,24,13,38,13,-2.0,24.75,18.5,125.0,214.25,2.25,17.0,18.5,88.75,169.75,1.25,0.5,29.25,21.5,129.5,297.0,1.25,18.25,21.5,94.5,244.25,1.5,0.5,1478.2369891489423,1854.3146350012105,0.44630753993988037,-14,0
72,1096,2006,28,13,16,23,16,-3.0,20.75,19.0,135.25,162.5,2.5,18.75,15.75,85.0,213.5,2.0,0.625,21.75,17.0,169.0,155.5,0.75,11.5,13.5,88.75,109.75,1.5,0.5,1773.8379671615276,1611.0209136810718,0.9278428554534912,-10,0
73,1097,2006,5,3,1,13,1,-5.0,21.5,15.5,95.75,174.5,1.0,8.25,13.0,63.25,155.75,3.0,0.75,14.75,17.75,151.75,152.75,1.5,9.5,17.25,102.75,197.75,1.0,0.75,1625.2971710994334,1823.0122552125943,0.41888928413391113,-10,0
74,1098,2006,21,30,30,28,21,3.0,19.5,19.25,105.0,187.0,2.0,20.75,17.75,79.75,221.75,1.75,0.75,23.25,19.25,101.25,244.5,0.75,22.0,18.75,110.5,242.75,2.5,0.625,1804.8216644261338,1553.7895852900579,0.446429580450058,2,0
75,1099,2006,0,23,5,21,5,-3.0,20.0,17.75,123.5,184.75,1.0,17.5,17.25,89.5,217.75,1.75,0.625,15.5,15.5,95.75,171.0,1.75,11.5,14.25,85.75,153.25,2.75,0.75,1613.3892440657007,1591.9717998227752,0.4881829619407654,2,1
76,1100,2006,13,24,9,27,13,3.0,32.75,19.5,110.0,302.0,1.5,21.75,22.5,113.5,245.0,2.75,0.625,24.75,19.0,100.0,256.75,1.0,18.0,17.25,133.5,202.5,0.75,0.5,1895.8069323642583,1382.3917035540514,0.8593283891677856,-3,0
77,1101,2006,19,25,29,22,29,-12.0,11.0,14.75,102.25,157.75,2.25,28.0,21.5,192.75,177.5,1.0,0.0,20.0,18.25,139.25,207.0,1.0,22.75,17.75,96.5,240.0,1.25,0.625,1312.3573141897966,1407.5406591356393,0.6736883521080017,3,1
78,1102,2006,14,13,6,14,14,5.0,24.5,17.75,108.5,202.0,2.0,21.25,22.0,144.0,200.75,3.0,0.625,12.0,15.25,79.25,197.75,2.25,22.75,18.75,163.25,166.0,1.25,0.375,1416.4773774748146,1595.4717887225634,0.4394055902957916,-1,0
79,1103,2006,11,6,25,34,25,-13.0,16.5,18.25,76.0,193.25,1.5,28.25,24.5,139.75,295.25,0.75,0.25,28.25,20.5,147.25,204.25,2.5,21.5,17.5,75.25,215.75,1.75,0.5,1017.4176166497796,1436.7446917858945,0.16882139444351196,-28,0
80,1104,2006,4,17,22,20,4,1.0,15.0,17.0,106.75,165.5,2.0,21.5,16.75,96.25,208.5,1.0,0.375,20.5,18.0,65.0,249.0,2.75,33.0,20.25,97.5,289.0,1.5,0.125,1373.1377548391515,1076.307345661408,0.6124106049537659,-3,0
81,1105,2006,24,27,7,14,7,-3.0,25.0,21.25,125.0,271.25,1.75,23.75,20.25,86.5,232.25,1.25,0.625,17.25,18.75,234.25,116.0,0.75,10.5,17.5,69.25,200.5,2.25,0.5,1500.5655589900377,1581.8044854633376,0.2574949562549591,13,1
82,1106,2006,20,17,15,20,15,-2.5,11.0,16.5,95.75,190.0,1.25,15.75,15.5,77.75,166.25,1.5,0.5,18.25,16.25,98.25,174.75,2.0,29.0,23.75,164.25,210.0,1.25,0.375,1377.741228277913,1292.79226246597,0.5847983360290527,-3,0
83,1107,2006,17,7,28,45,28,-6.5,20.0,18.75,105.5,194.25,1.75,13.0,14.5,106.5,147.75,1.75,0.5,15.25,18.0,102.5,178.75,2.5,19.25,17.25,88.5,218.25,1.75,0.625,1725.1389710798962,1759.261122456813,0.5762484073638916,-38,0
84,1108,2006,16,48,31,19,16,10.0,25.75,18.75,176.0,174.75,0.5,9.0,13.25,66.5,138.0,2.0,0.5,19.5,16.25,126.0,185.75,2.0,28.0,18.5,136.75,209.25,1.75,0.5,1625.5977583857864,1183.5152052392384,0.6947009563446045,29,1
85,1109,2006,8,3,1,13,1,-16.0,11.75,13.75,118.5,106.75,3.25,28.25,16.75,150.25,144.5,1.25,0.0,12.25,16.75,141.5,158.25,2.0,8.5,17.5,105.75,200.0,1.25,0.875,1129.5962840742045,1856.3376264892524,0.11881644278764725,-10,1
86,1110,2006,10,24,27,23,10,13.0,32.5,21.25,109.75,245.5,1.0,9.0,12.5,69.5,157.0,3.0,0.875,13.5,17.25,67.0,205.0,2.75,23.0,18.75,127.5,225.25,1.75,0.25,1489.8551727044196,1090.0243559722564,0.7259218692779541,1,0
87,1111,2006,16,27,17,30,16,5.5,31.0,22.75,149.25,231.25,0.5,13.75,14.75,67.75,173.0,2.25,0.625,19.25,17.75,86.75,194.0,1.75,18.5,17.25,132.25,177.25,1.75,0.5,1678.1176128642123,1685.5311614054128,0.5093913078308105,-3,0
88,1112,2006,26,28,4,6,26,5.5,22.25,22.25,128.0,213.25,1.0,14.25,17.75,82.25,242.75,1.5,0.75,15.25,18.0,101.75,188.25,2.75,25.0,18.25,107.0,226.5,1.0,0.375,1910.4680977419414,1368.2233932997963,0.8918208479881287,22,1
89,1113,2006,13,21,6,23,13,6.0,32.75,18.75,108.0,272.5,1.75,21.0,22.0,116.5,234.25,3.0,0.5,15.5,18.5,104.25,212.25,1.75,19.25,18.25,150.75,187.0,1.25,0.375,1894.0174662961422,1604.9199096102857,0.4337749779224396,-2,0
90,1114,2006,2,34,20,24,20,-5.5,21.75,19.75,85.75,274.0,2.25,28.0,21.25,100.5,281.75,1.5,0.25,13.75,18.75,105.0,209.0,1.75,16.75,16.25,77.25,192.0,1.5,0.375,1572.1398101742175,1366.778542040318,0.3081921339035034,10,1
91,1115,2006,0,14,14,17,14,-3.0,22.5,19.25,111.25,232.75,1.5,18.75,17.0,74.5,214.5,2.25,0.625,22.0,18.25,92.75,235.0,1.75,22.25,22.75,147.25,200.25,2.5,0.5,1624.9393007978424,1407.0292565870923,0.4737057089805603,-3,0
92,1116,2006,22,24,15,31,15,-3.5,23.75,19.5,87.25,264.75,2.25,28.75,18.75,96.5,254.75,2.0,0.25,19.0,16.0,111.0,145.5,1.75,27.25,23.75,159.75,223.75,1.5,0.5,1081.2217072007631,1303.754948703565,0.8070382475852966,-7,0
93,1117,2006,3,7,11,27,3,8.0,23.5,17.0,128.5,191.0,1.25,14.25,14.0,93.25,177.5,2.0,0.75,15.5,16.5,67.0,200.0,2.25,30.75,23.75,149.75,263.5,0.5,0.25,1592.7958610966618,965.4983510559455,0.680187463760376,-20,0
